campaign_id,arrival_id,scheduled_source_tx_time_us,delivery_success,policy_version,profile_id,client_launch_time_us,iperf_returncode,burst_goodput_mbps,udp_jitter_ms,udp_lost_packets,udp_total_packets,udp_loss_percent
arm-a-dl,260,1783851722345770,1,1,drx-320-10,1783851717788839,0,0.0,0.49,1,29,3.4
arm-a-dl,261,1783851727008690,1,1,drx-320-10,1783851722365540,0,0.0,0.488,1,29,3.4
arm-a-dl,262,1783851730971840,1,1,drx-320-10,1783851727027925,0,2340.0,0.489,1,29,3.4
arm-a-dl,263,1783851735500733,1,1,drx-320-10,1783851730992904,0,0.0,0.489,1,29,3.4
arm-a-dl,264,1783851739701235,1,1,drx-320-10,1783851735520570,0,0.0,0.49,1,29,3.4
arm-a-dl,265,1783851744623084,1,1,drx-320-10,1783851739721570,0,0.0,0.488,1,29,3.4
arm-a-dl,266,1783851748847304,1,1,drx-320-10,1783851744643043,0,0.0,0.49,1,29,3.4
arm-a-dl,267,1783851753556020,1,1,drx-320-10,1783851748866739,0,2520.0,0.488,1,29,3.4
arm-a-dl,268,1783851757190717,1,1,drx-320-10,1783851753575924,0,0.0,0.49,1,29,3.4
arm-a-dl,269,1783851761702416,1,1,drx-320-10,1783851757211106,0,0.0,0.49,1,29,3.4
arm-a-dl,270,1783851766103256,1,1,drx-320-10,1783851761722501,0,0.0,0.491,1,29,3.4
arm-a-dl,271,1783851770406337,1,1,drx-320-10,1783851766123256,0,0.0,0.489,1,29,3.4
arm-a-dl,272,1783851774788727,1,1,drx-320-10,1783851770425975,0,0.0,0.49,1,29,3.4
arm-a-dl,273,1783851779914738,1,1,drx-320-10,1783851774810060,0,0.0,0.49,1,29,3.4
arm-a-dl,274,1783851784906821,1,1,drx-320-10,1783851779934883,0,0.0,0.489,1,29,3.4
arm-a-dl,275,1783851790619483,1,1,drx-320-10,1783851784926775,0,0.0,0.49,1,29,3.4
arm-a-dl,276,1783851795197212,1,1,drx-320-10,1783851790640934,0,2550.0,0.489,1,29,3.4
arm-a-dl,277,1783851800810998,1,1,drx-320-10,1783851795216478,0,0.0,0.489,1,29,3.4
arm-a-dl,278,1783851806266638,1,1,drx-320-10,1783851800831009,0,0.0,0.49,1,29,3.4
arm-a-dl,279,1783851810743459,1,1,drx-320-10,1783851806286715,0,0.0,0.49,1,29,3.4
arm-a-dl,280,1783851814399118,1,1,drx-320-10,1783851810763408,0,0.0,0.489,1,29,3.4
arm-a-dl,281,1783851819163135,1,1,drx-320-10,1783851814418746,0,0.0,0.489,1,29,3.4
arm-a-dl,282,1783851823515753,1,1,drx-320-10,1783851819182862,0,0.0,0.489,1,29,3.4
arm-a-dl,283,1783851828478575,1,1,drx-320-10,1783851823535793,0,0.0,0.49,1,29,3.4
arm-a-dl,284,1783851833551563,1,1,drx-320-10,1783851828498402,0,0.0,0.49,1,29,3.4
arm-a-dl,285,1783851838724914,1,1,drx-320-10,1783851833571774,0,0.0,0.49,1,29,3.4
arm-a-dl,286,1783851843692096,1,1,drx-320-10,1783851838744919,0,0.0,0.49,1,29,3.4
arm-a-dl,287,1783851848557600,1,1,drx-320-10,1783851843711833,0,0.0,0.489,1,29,3.4
arm-a-dl,288,1783851853626038,1,1,drx-320-10,1783851848577743,0,0.0,0.487,1,29,3.4
arm-a-dl,289,1783851859162036,1,1,drx-320-10,1783851853646033,0,0.0,0.49,1,29,3.4
arm-a-dl,290,1783851864476355,1,1,drx-320-10,1783851859181698,0,769.0,0.484,1,29,3.4
arm-a-dl,291,1783851868862784,1,1,drx-320-10,1783851864497147,0,0.0,0.49,1,29,3.4
arm-a-dl,292,1783851873920224,1,1,drx-320-10,1783851868882463,0,0.0,0.49,1,29,3.4
arm-a-dl,293,1783851878765767,1,1,drx-320-10,1783851873940138,0,0.0,0.491,1,29,3.4
arm-a-dl,294,1783851883510766,1,1,drx-320-10,1783851878786320,0,0.0,0.49,1,29,3.4
arm-a-dl,295,1783851888351048,1,1,drx-320-10,1783851883530999,0,2300.0,0.489,1,29,3.4
arm-a-dl,296,1783851893205425,1,1,drx-320-10,1783851888370638,0,0.0,0.49,1,29,3.4
arm-a-dl,297,1783851897831029,1,1,drx-320-10,1783851893224591,0,0.0,0.49,1,29,3.4
arm-a-dl,298,1783851902784276,1,1,drx-320-10,1783851897852087,0,0.0,0.49,1,29,3.4
arm-a-dl,299,1783851907406658,1,1,drx-320-10,1783851902804383,0,0.0,0.49,1,29,3.4
arm-a-dl,300,1783851911575029,1,1,drx-320-10,1783851907426207,0,0.0,0.49,1,29,3.4
arm-a-dl,301,1783851917837509,1,1,drx-320-10,1783851911594958,0,1460.0,0.488,1,29,3.4
arm-a-dl,302,1783851925014235,1,1,drx-320-10,1783851917857779,0,0.0,0.49,1,29,3.4
arm-a-dl,303,1783851930519387,1,1,drx-320-10,1783851925034362,0,0.0,0.49,1,29,3.4
arm-a-dl,304,1783851936964112,1,1,drx-320-10,1783851930539328,0,0.0,0.49,1,29,3.4
arm-a-dl,305,1783851943213524,1,1,drx-320-10,1783851936983662,0,0.0,0.489,1,29,3.4
arm-a-dl,306,1783851950254644,1,1,drx-320-10,1783851943233587,0,0.0,0.489,1,29,3.4
arm-a-dl,307,1783851957231938,1,1,drx-320-10,1783851950274808,0,0.0,0.49,1,29,3.4
arm-a-dl,308,1783851963931538,1,1,drx-320-10,1783851957251812,0,0.0,0.49,1,29,3.4
arm-a-dl,309,1783851970146527,1,1,drx-320-10,1783851963951243,0,0.0,0.49,1,29,3.4
arm-a-dl,310,1783851977073858,1,1,drx-320-10,1783851970166121,0,0.0,0.49,1,29,3.4
arm-a-dl,311,1783851983292940,1,1,drx-320-10,1783851977093772,0,0.0,0.49,1,29,3.4
arm-a-dl,312,1783851989595661,1,1,drx-320-10,1783851983313031,0,0.0,0.49,1,29,3.4
arm-a-dl,313,1783851995485736,1,1,drx-320-10,1783851989616604,0,0.0,0.49,1,29,3.4
arm-a-dl,314,1783852001898299,1,1,drx-320-10,1783851995505303,0,0.0,0.49,1,29,3.4
arm-a-dl,315,1783852008312827,1,1,drx-320-10,1783852001919660,0,0.0,0.49,1,29,3.4
arm-a-dl,316,1783852014925759,1,1,drx-320-10,1783852008332029,0,0.0,0.49,1,29,3.4
arm-a-dl,317,1783852022305492,1,1,drx-320-10,1783852014946597,0,0.0,0.489,1,29,3.4
arm-a-dl,318,1783852030048994,1,1,drx-320-10,1783852022324996,0,0.0,0.49,1,29,3.4
arm-a-dl,319,1783852036048448,1,1,drx-320-10,1783852030070592,0,0.0,0.489,1,29,3.4
arm-a-dl,320,1783852043450185,1,1,drx-320-10,1783852036068408,0,1990.0,0.489,1,29,3.4
arm-a-dl,321,1783852049073709,1,1,drx-320-10,1783852043470657,0,0.0,0.49,1,29,3.4
arm-a-dl,322,1783852055354972,1,1,drx-320-10,1783852049094001,0,2180.0,0.488,1,29,3.4
arm-a-dl,323,1783852061370770,1,1,drx-320-10,1783852055375314,0,0.0,0.49,1,29,3.4
arm-a-dl,324,1783852068069379,1,1,drx-320-10,1783852061390822,0,0.0,0.489,1,29,3.4
arm-a-dl,325,1783852074345754,1,1,drx-320-10,1783852068089126,0,2170.0,0.488,1,29,3.4
arm-a-dl,326,1783852081110949,1,1,drx-320-10,1783852074366577,0,0.0,0.49,1,29,3.4
arm-a-dl,327,1783852087936582,1,1,drx-320-10,1783852081131130,0,1140.0,0.486,1,29,3.4
arm-a-dl,328,1783852094095494,1,1,drx-320-10,1783852087956457,0,0.0,0.49,1,29,3.4
arm-a-dl,329,1783852099162073,1,1,drx-320-10,1783852094115056,0,2280.0,0.488,1,29,3.4
arm-a-dl,330,1783852105685231,1,1,drx-320-10,1783852099181761,0,0.0,0.49,1,29,3.4
